24.8027,32.7975,32.0858,32.5511,30.2582,27.4614,35.801,31.9856,30.9819,32.182,25.1479,29.0004,25.4968,28.6229,33.1897,32.3587,30.6687,35.2641,31.8963,25.8736,28.8822,32.7365,25.2783,33.4522,27.1078,50.2946,45.9834,42.3803,49.7012,47.0814,48.4938,47.2349,49.0523,46.6037,47.5419,50.1249,49.6064,49.4408,49.3376,50.6908,39.7594,50.248,39.9812,42.056,47.4766,45.393,48.2822,46.4957,46.8336,44.0996,41.6403,50.2535,46.7671,50.3758,41.929,48.4669,42.0329,49.194,48.1229,44.1481
24.7381,38.8324,45.2444,45.4828,39.3667,35.1001,25.614,24.6833,25.0595,22.1634,27.7047,32.2716,38.9718,45.1165,42.8549,31.7307,33.6418,23.62,19.7335,25.4688,18.6195,21.1685,32.4975,40.9839,36.3593,43.1952,39.113,28.7579,29.2625,15.7588,14.6338,23.368,33.9209,31.143,38.8354,43.3231,39.2509,28.8652,33.3156,18.1286,21.6254,20.9901,20.4098,33.1032,35.6549,44.2123,44.1626,35.0995,33.7887,27.7123,26.2248,19.9014,24.2568,28.2048,28.3815,31.5464,40.6665,39.187,32.1575,31.5037
26.821,39.9874,45.6618,39.5939,33.4887,28.3824,25.4047,15.416,22.873,17.3458,30.5443,38.7773,42.9812,40.6694,33.1481,28.6585,29.8744,17.7239,24.481,18.9026,25.8529,36.1941,41.0276,41.8697,35.4705,36.7043,30.6348,17.4391,15.4935,21.9196,20.4097,25.9102,37.3782,43.8211,44.4293,41.6217,24.3869,24.1532,13.3121,22.6591,28.3463,30.2719,33.9718,45.7586,39.2259,43.3521,27.4292,18.834,24.6169,20.3389,16.1112,24.2131,30.3887,36.5793,40.2941,38.0366,38.7868,30.0894,15.9237,12.8022
26.4567,26.511,35.3419,32.0608,32.2632,31.0069,35.1903,32.0153,35.7125,29.3592,30.3217,27.1948,26.4049,25.7663,34.9854,32.698,32.1901,24.0911,34.0754,26.1857,12.0221,15.1641,17.9983,14.5431,10.63,8.4634,16.3208,19.5046,11.6795,18.6438,15.1031,16.0615,17.2822,9.83239,12.0236,10.0773,19.1623,9.00211,9.98038,12.1595,17.8411,7.80204,12.2674,11.5165,18.3434,19.0603,11.0071,18.1793,13.3313,14.5743,18.8495,11.5231,18.7154,18.3214,19.4741,12.0544,16.2246,9.51438,19.2659,18.1352
31.1828,32.9833,32.655,30.6349,27.1144,31.9591,35.6754,32.6612,27.1875,27.4096,31.9756,30.3999,29.6107,34.1848,26.789,33.2815,32.9859,29.953,28.3148,30.6496,33.4699,31.3951,25.2001,30.741,29.6713,26.8735,33.609,35.2938,28.1349,17.4125,18.9937,24.1329,13.9595,14.3128,20.7138,17.6655,25.181,17.4338,20.6906,15.6873,19.5152,14.1692,15.8055,24.0121,20.2305,23.1576,15.7222,15.4636,25.1946,19.0029,17.5248,25.5185,22.2752,13.9246,14.9723,23.7617,15.4813,22.9523,20.1872,24.8083
24.126,25.8214,34.2616,27.0655,28.7518,34.1312,32.1938,33.3318,32.4438,31.9415,35.7253,33.1911,33.5837,26.3913,34.6303,29.7598,27.2936,24.7179,35.4051,33.2359,32.2937,33.3994,29.245,32.1328,34.3049,30.9059,27.161,27.8066,28.3729,28.7478,34.7702,33.3759,35.642,28.6666,25.7939,28.3872,24.2681,26.7633,19.1327,26.7448,22.8413,20.5208,19.4849,22.3731,20.8249,26.8645,26.5781,22.2064,20.5267,23.0348,25.4706,23.2955,23.6998,19.0329,18.597,23.3014,16.4539,16.9816,15.9533,21.3618
34.0222,32.2001,30.3122,27.1612,26.4701,27.4903,28.9346,34.2685,31.178,23.5314,22.8958,32.8765,25.4165,23.8834,20.9112,28.906,21.584,27.222,21.6238,24.3622,25.8671,20.4947,29.6256,18.9187,28.9802,20.233,23.2726,23.7426,20.3422,19.5043,25.0846,20.2572,23.0466,16.8605,22.4176,19.1377,20.654,20.8718,21.5548,19.8727,25.8679,26.1012,18.9999,14.1556,17.7151,22.5731,16.6961,13.9299,21.3584,22.5597,21.3817,18.7282,21.0722,22.3388,22.4402,11.4273,16.6004,15.1179,20.822,17.3838
33.7317,28.6552,25.6557,31.9649,28.9012,31.4115,33.6236,32.7951,37.216,36.4011,35.1056,37.7723,38.7843,32.8908,38.8768,36.7014,33.8543,32.9285,36.6025,37.3403,32.8377,42.6065,36.4027,38.4143,36.4863,38.8038,43.8872,39.8808,36.6834,40.5205,36.1627,38.1798,38.2165,45.0537,40.4969,44.4415,47.7718,38.4642,38.2428,49.3243,42.5451,43.1051,46.3689,44.6547,45.2055,50.6693,49.0697,49.6051,40.852,44.1984,47.5691,47.0216,43.1834,53.764,44.9842,54.3964,45.5357,52.1732,53.873,54.6019
26.8177,36.247,42.76,43.3242,42.3945,42.095,31.8504,29.5704,26.4291,13.9468,16.8736,18.653,29.4633,33.2647,36.0939,38.5427,40.6096,35.3769,35.92,31.2921,24.2228,15.8631,22.402,21.5859,27.7929,34.6204,37.1484,43.1207,43.114,44.6128,37.1051,28.9082,25.288,17.4575,17.3587,13.4336,18.6193,30.7478,33.7329,33.6488,44.1534,45.2834,34.7636,33.5979,30.646,22.2933,22.1472,12.6371,14.9493,26.6374,32.8969,29.2682,43.4099,43.5762,36.8844,42.1848,38.2532,25.0578,17.0962,20.0338
33.3307,35.2758,31.5926,28.6112,24.1528,33.6413,34.8113,26.8559,33.2881,32.2566,28.5186,30.6573,25.8655,33.9524,26.7905,32.3671,35.4136,32.7453,34.5161,26.4189,33.2782,28.0464,30.343,31.9158,30.8281,26.3888,35.1932,26.9675,25.2555,31.055,24.5611,26.7883,31.5115,25.99,26.4064,26.167,44.8308,43.6351,47.5475,43.3384,49.9913,52.2736,43.9616,51.9956,52.2464,51.4731,45.3188,48.6363,43.3858,52.9217,49.37,43.843,46.3309,46.4506,49.2113,44.2084,41.5464,47.8277,47.8402,52.2872
34.1305,34.9165,35.4584,30.5936,33.2242,36.7435,36.0272,27.5538,34.8605,31.425,28.3791,30.2044,39.0836,34.9599,30.4466,33.6361,40.2965,34.8586,41.1845,42.2147,39.7685,38.3655,35.786,37.2951,41.7111,37.601,41.6813,39.5348,42.3265,43.9161,42.9883,36.0432,39.2812,36.9139,44.7117,41.9882,46.937,40.5902,44.3657,42.8357,48.5252,51.7184,49.7782,50.7383,51.0962,44.9697,47.1871,45.3171,54.0993,44.6131,46.355,44.388,49.2884,54.0977,46.6462,50.8052,55.3442,49.9628,50.787,48.7811
31.9397,35.034,35.2023,30.2105,31.8701,23.5388,28.7568,26.2606,33.21,26.2392,25.6048,28.5908,23.2601,28.5012,29.2993,21.2353,23.7193,25.7755,22.2607,24.2706,18.194,25.9774,26.3191,21.9897,18.7708,19.7411,18.9782,23.0857,25.3457,19.6988,15.6268,20.0828,22.489,23.2607,20.2555,18.3583,20.2349,12.082,22.5465,22.3164,18.8408,11.1547,20.6449,16.7026,12.2091,19.8815,18.8601,11.1097,18.311,18.5734,15.7037,17.2018,10.6456,7.11417,15.7355,14.6777,15.8328,14.5117,8.43656,16.156
28.7841,25.6765,29.2405,26.6022,37.3494,35.2877,26.765,36.7532,39.4429,35.1656,31.5123,34.3838,41.4929,34.0433,35.5032,42.9234,40.9299,35.0314,37.1912,37.6394,37.6189,38.915,39.0903,38.4908,39.5857,40.5193,42.1382,44.3181,39.3392,41.0778,40.172,38.8795,39.3839,45.3962,47.9929,40.5275,43.0692,42.6827,46.066,53.0173,53.2598,48.1299,43.7914,45.6655,55.1494,47.6925,48.1281,48.9755,49.7611,55.5097,55.2771,48.7326,54.2903,54.2188,56.7697,53.4752,51.6139,51.6706,57.33,54.4412
26.9546,32.8911,29.1943,34.0401,32.2382,35.4833,26.3715,27.2943,26.9774,28.3255,29.9218,29.8263,29.3981,34.8414,30.0727,27.8327,35.7955,27.0226,29.6813,33.6417,24.6992,28.743,24.5806,31.8629,35.7084,31.1784,30.2042,27.3652,27.052,30.5512,30.018,27.0075,28.1716,35.1591,28.136,33.7056,26.6609,27.0207,33.5238,29.1469,33.6549,25.9217,25.7983,35.7793,31.734,24.5956,30.8523,29.8193,32.8401,27.0597,31.4255,24.5347,34.4999,31.0334,33.3759,35.3779,29.6552,30.0345,24.8046,29.6368
25.5353,35.6152,29.1837,35.0056,34.5186,25.275,30.6125,34.7221,24.9834,32.0406,30.2651,28.3945,28.9644,32.0355,33.5018,24.2747,26.9282,26.0755,24.7186,30.423,32.7281,32.984,25.0091,33.6494,25.9132,35.4561,27.4438,32.7262,34.1004,29.2623,31.4634,26.9642,24.3426,31.7682,21.9814,26.8779,17.664,23.2322,23.5083,17.1833,18.5861,18.8637,22.923,19.2354,25.5743,24.6702,15.3671,18.5406,18.896,18.7499,27.067,24.7716,23.3567,23.92,16.7471,26.0829,18.2369,24.4359,18.6728,24.7631
27.1599,35.3985,35.0878,28.0879,27.4486,32.0443,34.4962,31.9532,26.9958,31.9591,27.3516,26.5379,30.2732,28.7169,30.0239,25.6077,29.9743,32.5144,29.0386,24.2534,26.4012,31.5688,26.1875,27.5194,27.3189,24.1432,28.1925,28.7584,30.1594,31.3194,33.9528,31.3495,30.5729,30.7366,18.723,21.3788,23.585,22.7272,13.4872,18.1223,14.4056,21.7746,20.8988,20.417,23.9225,23.0136,15.7357,17.1425,14.9473,18.7414,23.9317,24.2996,13.0473,18.3962,17.4609,22.8223,17.845,21.3549,21.5128,17.5949
35.7396,29.0285,26.5168,23.0945,26.2843,25.5625,26.4271,24.33,27.4413,20.8124,29.155,25.1076,27.4227,23.0963,24.6975,28.6247,18.8546,17.8104,16.6391,18.4717,25.8213,26.1718,15.8806,21.0575,14.3687,20.2499,20.2967,17.7351,13.2265,13.5329,21.2986,16.8624,19.4683,14.547,12.1147,12.4137,15.8753,18.3861,14.7075,7.01546,11.636,12.4594,15.9026,6.51846,12.0027,14.8836,10.1466,7.54174,9.02582,1.49869,3.36798,5.44365,7.28467,4.65956,6.89827,8.04524,8.27747,-0.8757,8.28877,-1.662
28.1944,30.7994,33.901,26.7178,27.5378,28.0809,32.55,33.7445,26.0439,32.6774,34.3255,30.2526,29.8171,33.027,35.6129,27.6788,32.85,28.4272,28.5124,25.5923,30.614,31.882,29.9064,28.2748,31.9826,29.8193,35.3445,34.161,32.2591,34.4338,31.9881,28.5877,24.3926,33.4853,30.3804,28.3666,35.2274,33.4754,32.6928,28.1433,35.2384,25.0998,29.5685,29.4128,33.486,30.7954,27.4526,26.2169,25.7553,27.1845,30.0683,32.142,35.4099,34.595,24.051,34.6641,35.2538,34.1011,24.7752,33.6604
35.8439,27.3117,25.8032,33.2674,23.8216,23.4497,23.362,27.7327,28.103,20.6467,23.134,26.8349,22.6226,29.0432,24.3884,21.9138,23.8,22.0418,20.8804,19.0675,21.1747,25.5782,17.3265,15.2914,20.4047,14.6934,22.3093,21.2724,18.5084,13.3795,20.9925,12.3809,14.0071,17.5225,21.2808,20.3268,16.246,16.5795,8.34548,18.3923,12.1504,10.5785,9.44276,17.2701,11.1296,9.2778,7.68784,12.3909,6.05134,6.34594,15.0065,7.23187,7.09977,11.6615,6.82382,6.1934,10.5061,2.22212,4.65211,8.99862
30.889,32.4894,37.0183,39.6446,45.9137,31.5081,21.6369,21.9437,16.3393,11.6047,23.1959,26.4595,42.8419,40.7642,45.4687,45.2996,37.1222,23.2974,21.2917,12.3005,12.0308,23.3942,28.8808,37.3818,37.3172,45.0726,35.7872,39.5548,28.4235,14.6857,18.1118,15.1853,26.3777,27.795,35.0796,37.0053,37.8553,37.9298,36.4397,25.0217,16.1311,18.6636,18.4888,25.0112,23.5126,42.7319,42.5988,47.6508,36.1755,39.0345,25.0577,21.8179,10.8131,22.5345,21.1824,31.8022,31.9355,37.5677,46.9366,35.429
29.624,31.4233,30.806,35.2292,29.6802,31.0117,31.3818,27.6054,33.6961,28.7364,28.938,26.6726,25.1178,28.6475,33.8433,24.0095,27.3344,32.3822,24.3187,33.2804,28.0324,32.9605,26.7141,25.3811,30.8615,35.7756,29.9816,24.0841,34.7346,31.9415,31.0301,25.6264,35.9056,35.6886,32.3454,25.3976,33.6395,26.7365,35.8781,31.7737,26.3179,29.6633,35.0691,25.3521,26.9356,26.8074,24.9529,32.4336,24.6577,32.9822,32.2118,30.3456,29.6926,28.5443,28.6843,33.9432,31.8886,30.9581,31.0315,32.7538
32.1468,24.148,26.4615,34.176,28.0023,35.4213,29.3328,32.4607,34.5675,29.3508,25.2111,32.1306,35.9728,28.6167,26.8617,35.2468,31.3029,26.1706,30.6661,24.6812,29.5513,31.9584,34.3842,26.6429,32.0021,25.0007,25.9867,31.3741,30.9911,24.795,35.6835,25.0778,35.953,32.7262,24.4036,31.1766,35.3794,33.3832,25.7417,28.916,25.922,35.1014,25.8361,32.4618,29.2971,26.7692,34.2917,30.0433,35.7003,34.7731,35.1756,30.1932,35.0485,24.7609,30.5376,34.9707,26.623,24.6301,33.9421,30.7847
30.1105,33.9296,33.9495,31.1439,26.5827,24.1646,29.8829,24.111,24.7,22.4949,27.4913,27.8002,23.5011,28.8974,29.5533,19.735,18.5279,25.7269,19.6087,22.8388,26.4012,25.832,17.6603,24.065,23.5854,17.0985,13.4065,19.7763,22.3377,12.8671,15.0326,15.2702,19.4859,14.574,12.385,16.431,16.961,11.8272,8.32361,9.37277,18.1886,6.76408,13.3425,14.1838,6.74062,7.4053,12.8549,4.07575,3.88041,12.9518,6.79726,4.67512,6.83732,7.93936,10.6168,8.33011,0.709957,0.224141,8.99777,6.13934
